Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Age,Location,RoadRail,Amenities,Garage,Exter Overall,Bsmt Overall,Garage Overall,Kitchen Overall,Fireplace Overall,Pool Overall,Bath AbvGrd,Multi Bsmt Type,Total FinBsmt SF
2256,916226090,120,RL,46.0,4054.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,3,6,949,1,0,552,1501,GasA,5,,SBrkr,1501.0,0.0,0.0,1501.0,1,0,2,0,2,1,4,5,8,2,3,2,1987,1,2,512,3,3,Y,240.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10,2007,WD ,34,4,0,0,1,12,12,9,4,6,0.0,0,6,949
979,923228150,160,RM,21.0,1533.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,546,546,GasA,3,,SBrkr,798.0,546.0,0.0,1344.0,0,0,1,1,3,1,3,6,8,1,3,0,1978,0,0,0,0,0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2009,WD ,13,3,0,0,0,9,9,0,3,3,0.0,1,1,0
1444,907196050,60,RL,68.0,11250.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4,3,2,6,486,1,0,434,920,GasA,5,,SBrkr,920.0,866.0,0.0,1786.0,1,0,2,1,3,1,4,6,8,1,3,2,2001,2,2,608,3,3,Y,0.0,42.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9,2008,WD ,19,4,0,0,1,12,12,9,4,3,0.0,2,6,486
2485,531479030,20,RH,60.0,7800.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,641,1,0,187,828,GasA,4,,SBrkr,965.0,0.0,0.0,965.0,1,0,1,0,3,1,3,6,8,0,0,6,1979,3,1,300,3,3,Y,421.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,7,2006,WD ,56,3,0,0,1,9,9,9,3,0,0.0,0,4,641
157,535350040,20,RL,74.0,5868.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,248,3,240,448,936,GasA,5,,SBrkr,936.0,0.0,0.0,936.0,1,0,1,0,2,1,3,4,8,0,0,2,1956,1,1,308,3,3,Y,0.0,0.0,80.0,0.0,160.0,0.0,0,0,0,0.0,5,2010,WD ,21,3,0,0,1,9,9,9,3,0,0.0,0,12,488
88,532377100,20,RL,75.0,7500.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,824,1,0,216,1040,GasA,2,,SBrkr,1040.0,0.0,0.0,1040.0,1,0,1,1,3,1,3,5,8,0,0,2,1963,1,1,308,3,3,Y,0.0,0.0,220.0,0.0,0.0,0.0,0,2,0,0.0,6,2010,WD ,58,3,1,0,1,9,9,9,3,0,0.0,1,5,824
2003,902427040,50,RM,52.0,9439.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,324,1,0,588,912,GasA,4,,FuseA,912.0,336.0,0.0,1248.0,0,0,1,0,2,1,3,6,8,0,0,6,1957,3,1,160,2,2,Y,0.0,0.0,192.0,0.0,0.0,0.0,0,0,0,0.0,3,2007,WD ,71,3,0,0,1,9,9,4,3,0,0.0,0,2,324
186,902329030,70,RM,50.0,9000.0,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2,2,1,1,0,1,0,346,346,GasA,5,,SBrkr,1157.0,1111.0,0.0,2268.0,0,0,3,0,3,1,4,7,8,0,0,6,2003,3,2,624,3,3,N,0.0,108.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4,2010,WD ,19,4,0,0,1,16,4,9,4,0,0.0,0,1,0
1425,906380030,20,RL,65.0,9345.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,3,1,0,1,0,1615,1615,GasA,5,,SBrkr,1615.0,0.0,0.0,1615.0,0,0,2,0,3,1,4,7,8,1,4,2,2007,2,3,864,3,3,Y,168.0,30.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2008,WD ,14,4,0,0,1,12,12,9,4,4,0.0,0,1,0
2695,903455090,50,RM,60.0,7200.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,803,803,GasA,5,,SBrkr,803.0,557.0,0.0,1360.0,0,0,1,1,2,1,4,6,8,0,0,6,1951,3,1,297,3,3,Y,0.0,65.0,190.0,0.0,0.0,0.0,0,2,0,0.0,7,2006,WD ,26,3,0,0,1,9,9,9,4,0,0.0,1,1,0
738,903228070,50,RM,60.0,6000.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,1,3,220,1,0,248,468,GasA,4,,SBrkr,822.0,320.0,0.0,1142.0,0,0,1,0,3,1,3,6,8,0,0,2,1924,1,1,320,3,3,Y,0.0,0.0,98.0,0.0,0.0,0.0,0,0,0,0.0,6,2009,WD ,71,3,0,0,1,9,9,9,3,0,0.0,0,3,220
395,527403040,20,RL,61.0,7930.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,6,439,2,472,115,1026,GasA,4,,SBrkr,1026.0,0.0,0.0,1026.0,1,0,1,0,3,1,4,5,8,0,0,6,1969,2,2,440,3,3,Y,171.0,48.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2009,WD ,16,4,0,0,1,9,9,9,4,0,0.0,0,12,911
1353,903401020,50,RL,60.0,9120.0,Pave,2,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,3,329,1,0,697,1026,GasA,5,,SBrkr,1133.0,687.0,0.0,1820.0,1,0,2,0,4,1,3,8,8,0,0,6,1925,3,1,240,3,3,N,0.0,100.0,0.0,0.0,0.0,0.0,0,1,0,0.0,6,2008,WD ,71,4,0,0,1,12,9,9,3,0,0.0,0,3,329
1878,534252040,20,RL,68.0,9503.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,457,3,374,193,1024,GasA,3,,SBrkr,1344.0,0.0,0.0,1344.0,1,0,1,0,2,1,3,6,7,1,3,6,1970,3,1,484,3,3,Y,316.0,28.0,0.0,0.0,0.0,0.0,0,3,0,0.0,6,2007,WD ,38,3,0,0,1,9,9,9,3,3,0.0,0,15,831
390,527375210,20,RL,85.0,11050.0,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,636,1,0,540,1176,GasA,2,,SBrkr,1193.0,0.0,0.0,1193.0,0,0,2,0,3,1,3,5,8,1,3,2,1975,3,2,506,3,3,Y,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8,2009,WD ,46,3,0,0,1,9,9,9,3,3,0.0,0,5,636
1456,907253060,60,RL,68.0,10316.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,735,1,0,257,992,GasA,5,,SBrkr,992.0,873.0,0.0,1865.0,1,0,2,1,3,1,4,7,8,1,3,2,2000,2,3,839,3,3,Y,0.0,184.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2008,WD ,21,4,0,0,1,12,12,9,4,3,0.0,2,6,735
1103,528346050,20,RL,136.0,11675.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,3,6,1660,1,0,322,1982,GasA,5,,SBrkr,2006.0,0.0,0.0,2006.0,1,0,2,0,2,1,4,5,8,1,3,2,1998,1,3,938,3,3,Y,144.0,33.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2008,WD ,23,4,0,0,1,12,12,9,4,3,0.0,0,6,1660
1387,905200100,190,RL,60.0,12900.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3,2,1,4,1300,1,0,0,1300,GasA,2,,SBrkr,1140.0,0.0,0.0,1140.0,1,0,1,0,3,1,3,6,8,0,0,5,1920,3,2,400,3,3,Y,0.0,0.0,190.0,0.0,0.0,0.0,0,0,0,0.0,1,2008,WD ,71,3,1,0,1,9,6,9,3,0,0.0,0,4,1300
2070,905226170,20,RL,85.0,13770.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,2,3,190,4,873,95,1158,GasA,3,,SBrkr,1176.0,0.0,0.0,1176.0,1,0,1,0,3,1,3,6,8,2,4,2,1958,3,1,303,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10,2007,VWD,23,3,1,0,1,9,9,9,3,8,0.0,0,12,1063
1199,534250335,60,RL,68.0,13355.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,4,1,5,583,1,0,242,825,GasA,3,,SBrkr,845.0,825.0,0.0,1670.0,0,0,1,1,4,1,3,7,8,0,0,2,1971,1,2,464,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2008,WD ,50,4,0,0,1,9,16,9,3,0,0.0,1,5,583
2479,531450040,60,RL,65.0,7153.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,1,5,387,1,0,374,761,GasA,5,,SBrkr,810.0,793.0,0.0,1603.0,0,0,2,1,3,1,4,7,8,0,0,2,1992,2,2,484,3,3,Y,0.0,124.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2006,WD ,29,4,0,0,1,16,12,9,4,0,0.0,2,5,387
501,528363050,20,RL,68.0,10750.0,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,3,4,236,6,1526,262,2024,GasA,5,,SBrkr,2063.0,0.0,0.0,2063.0,1,0,2,0,3,1,4,7,8,2,4,2,1994,1,3,815,3,3,Y,182.0,56.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2009,WD ,26,4,0,0,1,12,12,9,4,8,0.0,0,24,1762
2362,527403120,20,RL,68.0,8125.0,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,614,1,0,244,858,GasA,3,,SBrkr,858.0,0.0,0.0,858.0,0,0,1,0,3,1,3,5,8,0,0,0,1978,0,0,0,0,0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2006,WD ,50,3,0,0,0,9,9,0,3,0,0.0,0,4,614
1718,528174030,120,RL,34.0,3903.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,3,5,1030,1,0,272,1302,GasA,5,,SBrkr,1302.0,0.0,0.0,1302.0,1,0,1,1,1,1,4,5,8,1,4,2,2005,2,2,631,3,3,Y,110.0,50.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2007,WD ,15,4,0,0,1,12,12,9,4,4,0.0,1,5,1030
2188,908226180,30,RH,70.0,4270.0,Pave,0,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,544,1,0,0,544,GasA,5,,SBrkr,774.0,0.0,0.0,774.0,0,0,1,0,3,1,4,6,8,0,0,0,1978,0,0,0,0,0,Y,0.0,0.0,286.0,0.0,0.0,0.0,0,0,0,0.0,5,2007,WD ,15,3,0,0,0,9,9,0,4,0,0.0,0,3,544
1483,907425015,120,RM,68.0,4426.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,4,6,697,1,0,151,848,GasA,5,,SBrkr,848.0,0.0,0.0,848.0,1,0,1,0,1,1,4,3,8,1,3,2,2004,2,2,420,3,3,Y,149.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2008,WD ,17,4,0,0,1,12,12,9,4,3,0.0,0,6,697
2557,534451130,30,RL,52.0,5825.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2,3,2,1,0,1,0,600,600,GasA,4,,SBrkr,747.0,0.0,0.0,747.0,0,0,1,0,1,1,3,5,8,0,0,6,1953,3,2,528,3,3,Y,0.0,0.0,32.0,0.0,0.0,0.0,0,0,0,0.0,6,2006,WD ,68,3,0,0,1,12,6,9,3,0,0.0,0,1,0
437,528118060,60,RL,59.0,23303.0,Pave,0,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,3,6,1230,1,0,278,1508,GasA,5,,SBrkr,1508.0,1012.0,0.0,2520.0,1,0,2,1,5,1,5,10,8,1,4,4,2007,1,3,640,3,3,Y,192.0,273.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2009,WD ,14,4,0,0,1,12,15,9,5,4,0.0,2,6,1230
2224,909428180,20,RL,68.0,25485.0,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,2,2,540,3,1020,0,1560,GasA,3,,SBrkr,1560.0,0.0,0.0,1560.0,0,0,1,1,3,1,3,6,8,3,3,2,1960,2,2,580,3,3,Y,0.0,75.0,584.0,0.0,0.0,0.0,0,0,0,0.0,5,2007,WD ,61,3,0,0,1,6,12,9,3,9,0.0,1,6,1560
1628,527165020,80,RL,68.0,10784.0,Pave,0,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,4,3,1,1,0,1,0,384,384,GasA,4,,SBrkr,802.0,670.0,0.0,1472.0,0,0,2,1,3,1,4,7,8,1,3,2,1991,2,2,402,3,3,Y,164.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2007,WD ,29,4,0,0,1,12,12,9,4,3,0.0,2,1,0
397,527404030,20,RL,68.0,8510.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4,3,1,5,500,1,0,543,1043,GasA,5,,SBrkr,1050.0,0.0,0.0,1050.0,1,0,1,1,3,1,3,6,8,0,0,2,1971,3,1,336,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2009,WD ,50,3,0,0,1,9,12,9,3,0,0.0,1,5,500
587,534129080,80,RL,68.0,17871.0,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,4,3,3,5,528,1,0,1152,1680,GasA,2,,SBrkr,1724.0,0.0,0.0,1724.0,1,0,1,1,3,1,3,7,8,1,4,2,1967,2,2,480,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2009,WD ,45,3,0,0,1,9,12,9,3,4,0.0,1,5,528
971,923202060,20,RL,100.0,21750.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3,2,Slab,0,0,0,0,0,0,0,0,0,GasA,3,,SBrkr,1771.0,0.0,0.0,1771.0,0,0,1,0,3,1,3,9,7,1,3,2,1960,3,2,336,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,11,2009,WD ,15,3,0,0,1,6,0,9,3,3,0.0,0,0,0
2611,535402230,20,RL,77.0,9510.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,3,1,5,701,1,0,434,1135,GasA,5,,SBrkr,1207.0,0.0,0.0,1207.0,0,0,1,1,3,1,3,6,8,0,0,2,1962,2,1,264,3,3,Y,0.0,240.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2006,WD ,36,3,0,0,1,9,9,9,3,0,0.0,1,5,701
1887,534276290,20,RL,68.0,8339.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,,SBrkr,882.0,0.0,0.0,882.0,0,0,1,0,3,1,3,5,8,0,0,2,1959,2,1,294,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,2,4,1200.0,7,2007,WD ,62,3,0,0,1,9,0,9,3,0,0.0,0,0,0
2399,528150090,20,RL,131.0,14828.0,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5,3,4,6,1383,1,0,397,1780,GasA,5,,SBrkr,1780.0,0.0,0.0,1780.0,1,0,2,0,2,1,5,7,8,1,4,2,2004,1,3,816,3,3,Y,144.0,68.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8,2006,WD ,16,4,0,0,1,15,15,9,5,4,0.0,0,6,1383
2148,907260040,20,RL,70.0,8749.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,4,3,PConc,4,3,1,1,0,1,0,1459,1459,GasA,5,,SBrkr,1459.0,0.0,0.0,1459.0,0,0,2,0,3,1,4,6,8,1,4,2,2002,2,2,527,3,3,Y,192.0,39.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9,2007,WD ,19,4,0,0,1,12,12,9,4,4,0.0,0,1,0
304,910205120,50,RM,50.0,9140.0,Pave,0,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,4,308,1,0,321,629,GasA,2,,SBrkr,727.0,380.0,0.0,1107.0,0,0,1,0,2,1,3,5,8,0,0,6,1950,3,1,625,3,3,Y,0.0,56.0,0.0,0.0,200.0,0.0,0,2,0,0.0,4,2010,COD,46,3,0,0,1,9,9,9,3,0,0.0,0,4,308
1997,902305010,70,RM,60.0,3600.0,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1,3,316,1,0,371,687,GasA,4,,SBrkr,687.0,671.0,0.0,1358.0,0,0,1,1,3,1,4,6,8,1,4,6,2004,3,1,336,3,3,Y,0.0,32.0,0.0,0.0,0.0,0.0,0,2,0,0.0,7,2007,WD ,16,4,0,0,1,12,6,9,4,4,0.0,1,3,316
2817,908102020,70,RL,67.0,8777.0,Pave,0,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,3,1,3,173,4,337,166,676,GasA,4,,SBrkr,760.0,676.0,0.0,1436.0,1,0,2,0,3,1,3,6,7,0,0,2,1950,3,2,528,3,3,Y,147.0,0.0,0.0,0.0,0.0,0.0,0,0,4,420.0,10,2006,WD ,21,3,1,0,1,12,12,9,3,0,0.0,0,12,510
1431,906476030,60,RL,79.0,12798.0,Pave,0,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,4,6,462,1,0,154,616,GasA,4,,SBrkr,616.0,1072.0,0.0,1688.0,1,0,2,1,4,1,4,8,8,0,0,2,1997,2,2,603,3,3,Y,403.0,114.0,185.0,0.0,0.0,0.0,0,0,4,400.0,5,2008,WD ,24,3,1,0,1,9,12,9,4,0,0.0,2,6,462
427,528108020,20,RL,98.0,12704.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,5,3,PConc,5,3,1,1,0,1,0,2042,2042,GasA,5,,SBrkr,2042.0,0.0,0.0,2042.0,0,0,2,1,3,1,5,8,8,1,4,2,2009,2,3,1390,3,3,Y,0.0,90.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8,2009,New,12,4,0,0,1,15,15,9,5,4,0.0,2,1,0
263,907203070,20,RL,68.0,7480.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,5,480,1,0,396,876,GasA,3,,SBrkr,876.0,0.0,0.0,876.0,1,0,1,0,3,1,3,5,8,0,0,6,1977,3,2,484,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,6,2010,WD ,49,3,0,0,1,9,9,9,3,0,0.0,0,5,480
598,534251030,85,RL,68.0,16500.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,3,6,962,1,0,270,1232,GasA,2,,SBrkr,1320.0,0.0,0.0,1320.0,0,1,2,0,3,1,3,5,8,1,4,2,1971,2,2,495,3,3,Y,0.0,20.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2009,WD ,50,3,0,0,1,9,12,9,3,4,0.0,0,6,962
2895,916326010,20,RL,68.0,16669.0,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,4,3,CBlock,4,3,1,1,0,1,0,1686,1686,GasA,3,,SBrkr,1707.0,0.0,0.0,1707.0,0,0,2,1,2,1,3,6,8,1,3,2,1981,2,2,511,3,3,Y,574.0,64.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,2006,WD ,40,4,0,0,1,12,12,9,3,3,0.0,2,1,0
687,535454160,50,RL,60.0,8064.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,120,1,0,744,864,GasA,3,,SBrkr,1064.0,0.0,431.0,1495.0,0,0,1,0,3,1,3,6,8,0,0,6,1994,3,2,576,3,3,Y,180.0,36.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8,2009,COD,27,4,1,0,1,9,9,9,3,0,0.0,0,2,120
1822,532354070,20,RL,68.0,7758.0,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,1,5,588,1,0,411,999,GasA,4,,SBrkr,999.0,0.0,0.0,999.0,1,0,1,0,3,1,4,6,8,0,0,6,1963,3,1,264,3,3,Y,0.0,132.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3,2007,WD ,20,4,0,0,1,12,9,9,4,0,0.0,0,5,588
